action,ms,bytes,lang,code,repeat,minver,comment
comment,0,0,q,descend returns a list of the descendent IDs of the root ID in the given table tbl.,1,,
true,0,0,q,(asc descend[.car.autoparts;`ID;`Super_Component_ID;1]) ~ `s#0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16,1,,find the children of car.
true,0,0,q,(asc descend[.car.autoparts;`ID;`Super_Component_ID;2]) ~ `s#2 3 4 5 8 9,1,,find the children of engine.
true,0,0,q,(asc descend[.car.deep_university_physics_hierarchy;`ID;`Super_Component_ID;2]) ~ `s#2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100,1,,
true,0,0,q,(asc descend[.car.deep_university_physics_hierarchy;`ID;`Super_Component_ID;2]) ~  `s#2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18   19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35   36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57   58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82   83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100,1,,
comment,0,0,q,rdescend returns a list of the descendent IDs of the root ID in the given table tbl recursively.,1,,
true,0,0,q,(asc rdescend[.car.autoparts;`ID;`Super_Component_ID;1]) ~ `s#1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16,1,,find the children of car.
true,0,0,q,(asc rdescend[.car.autoparts;`ID;`Super_Component_ID;2]) ~ `s#2 3 4 5 8 9,1,,find the children of engine.
true,0,0,q,(asc rdescend[.car.deep_university_physics_hierarchy;`ID;`Super_Component_ID;2]) ~ `s#2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100,1,,
true,0,0,q,(asc rdescend[.car.deep_university_physics_hierarchy;`ID;`Super_Component_ID;2]) ~  `s#2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18   19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35   36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57   58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82   83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100,1,,
